"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
238,"GET THE LOOK AND FEEL","Try moving your social media buttons around, then test the impact of their new location.",1,,1,t,"2018-06-02 10:13:33.183652","2018-06-02 10:13:33.183652","0238_copy.png","image/png",24839,"2018-06-02 10:13:33.110613"
239,"MESS WITH MOBILE","Which works better for your sales page--a dedicated mobile site or a mobile-responsive site? Try both and see.",2,,5,t,"2018-06-02 10:14:14.669354","2018-06-02 10:14:14.669354","0239_copy.png","image/png",21499,"2018-06-02 10:14:14.586305"
240,"PROVE IT","Show social proof on your sales page. For instance, you might include text like, “Over 15,000 happy customers.”",2,,5,t,"2018-06-02 10:14:49.210221","2018-06-02 10:16:25.631796","0240_copy.png","image/png",28085,"2018-06-02 10:14:49.123307"
241,"BE RESPONSIVE","If you’re not using a mobile-responsive sales page, create one and test it against your current sales page.",2,,5,t,"2018-06-02 10:15:58.15417","2018-06-02 10:15:58.15417","0241_copy.png","image/png",20516,"2018-06-02 10:15:58.061225"
242,"SWITCH IT UP","Your copy probably centers heavily around a main value proposition (MVP). Try changing your MVP to find out how prospects respond.",2,,5,t,"2018-06-02 10:17:05.971753","2018-06-02 10:17:05.971753","0242_copy.png","image/png",24326,"2018-06-02 10:17:05.89462"
243,"PUT PROSPECTS’ MINDS TO REST","Prospects like reassurances--add language like “no risk,” “cancel any time,” and “100% guaranteed.”",2,,5,t,"2018-06-02 10:17:41.088719","2018-06-02 10:17:41.088719","0243_copy.png","image/png",25113,"2018-06-02 10:17:41.002037"
244,"SOS, EMERGENCY, DIAL 911","Is there a reason prospects need to act on your offer TODAY? If so, let them know what it is. If not, find one. Adding an (honest) sense of urgency to your sales page is sure to improve your conversion rate.",2,,5,t,"2018-06-02 10:18:05.962086","2018-06-02 10:18:05.962086","0244_copy.png","image/png",24194,"2018-06-02 10:18:05.880466"
245,"VARY HEAD / HEART APPEALS","Which works best--an intellectual appeal or an emotional one?",2,,5,t,"2018-06-02 10:18:58.966532","2018-06-02 10:20:50.674999","0245_copy.png","image/png",25707,"2018-06-02 10:18:58.874561"
246,"CHOOSE BENEFITS","Lists of features don’t sell. Try replacing feature language (“100GB of storage”) with benefit language (“You’ll never EVER run out of space.”)",2,,5,t,"2018-06-02 10:19:57.991776","2018-06-02 10:21:07.488087","0246_copy.png","image/png",25500,"2018-06-02 10:19:57.918561"
247,"ADD A REVIEW","A personal story or review makes for a highly effective persuasion tactic. Try one in your sales page copy.",2,,5,t,"2018-06-02 10:22:24.165146","2018-06-02 10:22:24.165146","0247_copy.png","image/png",23417,"2018-06-02 10:22:24.070876"
248,"BONUSES ARE BENEFICIAL","Beneficial to conversions, that is. Think of a bonus you can offer prospects to sweeten your deal.",2,,5,t,"2018-06-02 10:22:51.141274","2018-06-02 10:22:51.141274","0248_copy.png","image/png",26472,"2018-06-02 10:22:51.070715"
249,"SELL WITH SCARCITY","Scarcity compels prospects to make purchases. If you only have “2 items left in stock,” then say so.",2,,5,t,"2018-06-02 10:23:15.310737","2018-06-02 10:23:15.310737","0249_copy.png","image/png",23387,"2018-06-02 10:23:15.229273"
250,"BE BULLISH (MAYBE)","In some markets, a hard sell might work better than a soft sell. Try both to discover which is most effective for your market.",2,,5,t,"2018-06-02 10:23:37.215903","2018-06-02 10:23:37.215903","0250_copy.png","image/png",23535,"2018-06-02 10:23:37.126891"
251,"ONCE UPON A TIME...","Instead of merely listing facts, try weaving a story around your product or service.",2,,5,t,"2018-06-02 10:24:07.902599","2018-06-02 10:24:07.902599","0251_copy.png","image/png",22636,"2018-06-02 10:24:07.824639"
252,"ADD TESTIMONIALS","Is your sales page devoid of testimonials? Try adding some to amp up sales.",2,,5,t,"2018-06-02 10:24:36.833559","2018-06-02 10:24:36.833559","0252_copy.png","image/png",23321,"2018-06-02 10:24:36.766664"
253,"GET CREDIBLE","Have you been relying on hype to sell? Add facts and figures to give your hype credibility.",2,,5,t,"2018-06-02 10:24:58.476492","2018-06-02 10:24:58.476492","0253_copy.png","image/png",23198,"2018-06-02 10:24:58.400055"
254,"KEEP ‘EM FROM FORGETTING","Make your CTA super-easy to find by having it scroll along with your user.",2,,5,t,"2018-06-02 10:25:19.145286","2018-06-02 10:25:19.145286","0254_copy.png","image/png",21842,"2018-06-02 10:25:19.068251"
255,"TEST(IMONIALS)","Yes, by all means, test using different testimonials! ",2,,5,t,"2018-06-02 10:25:55.07042","2018-06-02 10:25:55.07042","0255_copy.png","image/png",24234,"2018-06-02 10:25:54.992674"
256,"GAIN TRUST","Trust seals are highly effective. Try adding different ones to your sales page to determine which combination of seals is most impactful.",2,,5,t,"2018-06-02 10:26:29.422654","2018-06-02 10:26:29.422654","0256_copy.png","image/png",24361,"2018-06-02 10:26:29.340572"
257,"SET LIMITS","When confronted with a difficult decision, many prospects will choose to walk away from a sale. Rather than offering tons of choice, keep product options limited.",2,,5,t,"2018-06-02 10:27:00.439022","2018-06-02 10:27:00.439022","0257_copy.png","image/png",22540,"2018-06-02 10:27:00.361223"
258,"RETHINK BENEFITS","Instead of using the same benefit in your headline that you use every time, why not try testing a different benefit?",2,,5,t,"2018-06-02 10:28:09.263554","2018-06-02 10:28:09.263554","0258_copy.png","image/png",23415,"2018-06-02 10:28:09.170109"
259,"VARY IT UP WITH VIDEO","Try replacing images with videos--videos are more engaging and have been shown to increase conversions.",2,,5,t,"2018-06-02 10:28:54.258798","2018-06-02 10:28:54.258798","0259_copy.png","image/png",23682,"2018-06-02 10:28:54.178393"
260,"TEASING IS TANTALIZING","Putting a teaser in the headline is a great way to capture your prospects’ attention.",2,,5,t,"2018-06-02 10:29:30.702214","2018-06-02 10:29:30.702214","0260_copy.png","image/png",24787,"2018-06-02 10:29:30.622297"
261,"ADD A VIDEO","If you don’t have a video on your sales page, try adding one to increase conversions.",2,,5,t,"2018-06-02 10:30:00.113669","2018-06-02 10:30:00.113669","0261_copy.png","image/png",20891,"2018-06-02 10:30:00.01356"
262,"FREE IS A BEAUTIFUL WORD","People love the word “free.” Try adding it to your headline to increase conversions.",2,,5,t,"2018-06-02 10:30:32.169654","2018-06-02 10:30:32.169654","0262_copy.png","image/png",23336,"2018-06-02 10:30:32.094974"
263,"HAVE SHIPPING GO HEAD-TO-HEAD","Which leads to higher sales--free shipping or a percent-off discount? Try both and see.",2,,5,t,"2018-06-02 10:31:13.93662","2018-06-02 10:31:13.93662","0263_copy.png","image/png",26910,"2018-06-02 10:31:13.831203"
264,"TRY TRIAL TESTING","Which works better--a free trial or a money-back guarantee? Try both and see.",2,,5,t,"2018-06-02 10:31:38.719719","2018-06-02 10:31:38.719719","0264_copy.png","image/png",27730,"2018-06-02 10:31:38.647107"
265,"DELIVER DISCOUNTS","Discounts have a huge impact on conversions--try testing various ones to see what percentage-off deal is most profitable.",2,,5,t,"2018-06-02 10:32:05.206928","2018-06-02 10:32:05.206928","0265_copy.png","image/png",28532,"2018-06-02 10:32:05.119466"
266,"GIVE A GIFT","A free gift is great. You know what makes it even better? When you’re allowed to keep it, even if you decide to return your purchase.",2,,5,t,"2018-06-02 10:32:28.580968","2018-06-02 10:32:28.580968","0266_copy.png","image/png",23821,"2018-06-02 10:32:28.501073"
267,"SAMPLE IT","People enjoy receiving free samples. If you have any samples to give, try including them as part of your offer.",2,,5,t,"2018-06-02 10:32:57.158588","2018-06-02 10:32:57.158588","0267_copy.png","image/png",25142,"2018-06-02 10:32:57.084629"
268,"TRY TRIALS","Does offering a trial membership increase conversions? Add one and see.",2,,5,t,"2018-06-02 10:33:25.423318","2018-06-02 10:33:25.423318","0268_copy.png","image/png",23826,"2018-06-02 10:33:25.348968"
269,"HAVE A SHIPPING SHOWDOWN","Try testing free shipping vs. a shipping fee to determine which is most profitable.",2,,5,t,"2018-06-02 10:34:23.210386","2018-06-02 10:34:23.210386","0269_copy.png","image/png",25170,"2018-06-02 10:34:23.128735"
270,"SEGMENT BASED ON RELATIONSHIP","Why not test two sales pages--one created for current customers and one specifically designed for non-customers?",2,,5,t,"2018-06-02 10:34:54.298128","2018-06-02 10:34:54.298128","0270_copy.png","image/png",26375,"2018-06-02 10:34:54.210633"
271,"APPEAL TO COMMITMENT-PHOBES","A smaller upfront commitment--like a monthly or quarterly fee--can be an easier ask than a larger commitment i.e. an annual fee.",2,,5,t,"2018-06-02 10:35:24.046513","2018-06-02 10:35:24.046513","0271_copy.png","image/png",24960,"2018-06-02 10:35:23.941402"
272,"VARY VOICE OVERS","If you’re using a video on your sales page, try switching the voice of your voice over. For instance, you could try a female voice, rather than a male one.",2,,5,t,"2018-06-02 10:35:51.626618","2018-06-02 10:35:51.626618","0272_copy.png","image/png",21034,"2018-06-02 10:35:51.549961"
273,"A BONUS BONANZA!","Try testing Bonus A against Bonus B to see which brings in the big bucks.",2,,5,t,"2018-06-02 10:36:25.412542","2018-06-02 10:36:25.412542","0273_copy.png","image/png",26746,"2018-06-02 10:36:25.315922"
274,"SPEED UP SLOW SALES PAGES","Can you optimize code to decrease the length of time it takes for your page to load?",2,,4,t,"2018-06-02 10:36:47.2335","2018-06-02 10:36:47.2335","0274_copy.png","image/png",26620,"2018-06-02 10:36:47.144581"
275,"USE POP-UPS","Do triggered pop-ups help or hinder your sales message? Add one and see.",2,,4,t,"2018-06-02 10:37:13.815199","2018-06-02 10:37:13.815199","0275_copy.png","image/png",22776,"2018-06-02 10:37:13.728243"
276,"REARRANGE CONTENT","The order of the content on your sales page matters. Try rearranging it to see what positioning is most effective.",2,,4,t,"2018-06-02 10:37:38.405125","2018-06-02 10:37:38.405125","0276_copy.png","image/png",23740,"2018-06-02 10:37:38.329863"
277,"ASK OFTEN (OR NOT)","What happens if you ask for the sale once? How about twice? Try both and see.",2,,4,t,"2018-06-02 10:37:59.849842","2018-06-02 10:37:59.849842","0277_copy.png","image/png",22320,"2018-06-02 10:37:59.768416"
278,"BE BOLD WITH BRIBES","Bribes can be a great way to get customers to read your sales copy. Try adding one toward the beginning of your page, “I urge you to read this letter all the way to the end if you want to have a happy and prosperous life.”",2,,4,t,"2018-06-02 10:38:23.533378","2018-06-02 10:38:23.533378","0278_copy.png","image/png",24918,"2018-06-02 10:38:23.455777"
279,"DITCH YOUR DESCRIPTION","Could a different product description sell much more? Try a new description and find out.",2,,4,t,"2018-06-02 10:38:51.08951","2018-06-02 10:38:51.08951","0279_copy.png","image/png",24109,"2018-06-02 10:38:50.996692"
280,"CUT YOUR INTRO","Is your intro too long? Alternatively, is it too short? Try varying the length of your intro to see what’s best.",2,,4,t,"2018-06-02 10:39:15.659832","2018-06-02 10:39:15.659832","0280_copy.png","image/png",21116,"2018-06-02 10:39:15.581059"
281,"ISOLATE IT","Rather than focusing on all the benefits of your product, try isolating one and really emphasizing it.",2,,4,t,"2018-06-02 10:39:43.744004","2018-06-02 10:39:43.744004","0281_copy.png","image/png",22082,"2018-06-02 10:39:43.66482"
282,"FIND THE RIGHT FIT","What works best--a long sales letter or a shorter one? Try both and see.",2,,4,t,"2018-06-02 10:40:03.090763","2018-06-02 10:40:03.090763","0282_copy.png","image/png",25833,"2018-06-02 10:40:03.017639"
283,"CHAT WITH A FRIEND","The best sales copy reads like one friend talking to another. If your copy doesn’t sound like that, rewrite it using this suggestion as a guideline.",2,,4,t,"2018-06-02 10:40:29.636312","2018-06-02 10:40:29.636312","0283_copy.png","image/png",24479,"2018-06-02 10:40:29.525945"
284,"VARY URGENCY","Urgent appeals work great, but are there some urgent appeals that work better than others? Try a variety of appeals to find out.",2,,4,t,"2018-06-02 10:41:08.928872","2018-06-02 10:41:08.928872","0284_copy.png","image/png",34437,"2018-06-02 10:41:08.852301"
285,"REGARDING THE WHY...","Your sales page probably emphasizes one main reason prospects need your solution. Try rewriting the copy using a different reason why they need it.",2,,4,t,"2018-06-02 10:41:29.821772","2018-06-02 10:41:29.821772","0285_copy.png","image/png",22023,"2018-06-02 10:41:29.742355"
286,"REPLACE PARAGRAPHS","Paragraphs tend to be skimmed. Try replacing the text in them with bullet points.",2,,4,t,"2018-06-02 10:41:51.525504","2018-06-02 10:41:51.525504","0286_copy.png","image/png",22518,"2018-06-02 10:41:51.424019"
287,"PERSONALITY IS APPRECIATED","Generic copy isn’t very inspiring. Try adding personality to your copy instead. For instance, you could liven it up by providing background information about yourself, the idea behind your product, etc.",2,,4,t,"2018-06-02 10:42:17.789199","2018-06-02 10:42:17.789199","0287_copy.png","image/png",24450,"2018-06-02 10:42:17.695189"
288,"REPOSITION YOUR CTA","Is your CTA in the perfect position? Try moving it around to find its ideal location.",2,,4,t,"2018-06-02 10:42:37.594447","2018-06-02 10:42:37.594447","0288_copy.png","image/png",21253,"2018-06-02 10:42:37.519114"
289,"BE ORIGINAL","“Click Here” and “Order Now” are commonplace. Can you think of original or offbeat text to use for your CTA?",2,,4,t,"2018-06-02 10:43:02.531623","2018-06-02 10:43:02.531623","0289_copy.png","image/png",22086,"2018-06-02 10:43:02.432537"
290,"CHANGE LINK ORDER","What would happen if you changed the order of your links and CTA? Test and find out.",2,,4,t,"2018-06-02 10:43:21.17594","2018-06-02 10:43:21.17594","0290_copy.png","image/png",24427,"2018-06-02 10:43:21.101659"
291,"REMOVE TASK-BASED BUTTONS","Rather than creating standard CTA copy (“Click Here Now”), try using benefit-based copy for your CTA (“Save Money Now!”).",2,,4,t,"2018-06-02 10:43:48.021109","2018-06-02 10:43:48.021109","0291_copy.png","image/png",26715,"2018-06-02 10:43:47.944589"
292,"SAY IT AGAIN","If you only have your CTA in one location on the page, try repeating it throughout your sales letter it to see if conversions increase.",2,,4,t,"2018-06-02 10:44:06.750086","2018-06-02 10:44:06.750086","0292_copy.png","image/png",22326,"2018-06-02 10:44:06.664028"
293,"DON’T BEAT AROUND THE BUSH","Rather than using indirect language in your CTA (“If You’re Interested, Click Here”), try being very direct (“Click Here Now”).",2,,4,t,"2018-06-02 10:44:34.964425","2018-06-02 10:44:34.964425","0293_copy.png","image/png",21667,"2018-06-02 10:44:34.872429"
294,"REMOVE YOUR GUARANTEE","In one conversion test, the removal of a guarantee--which was replaced by a trust seal--raised conversions by a whopping 107%!",2,,4,t,"2018-06-02 10:46:11.621726","2018-06-02 10:46:11.621726","0294_copy.png","image/png",27458,"2018-06-02 10:46:11.539838"
295,"REDO YOUR BACKGROUND","Some background images help conversion rates, some hurt them. Try switching up your background to see which category your current image falls into.",2,,4,t,"2018-06-02 10:46:37.278919","2018-06-02 10:46:37.278919","0295_copy.png","image/png",26073,"2018-06-02 10:46:37.202675"
296,"TRY A GRAPH","A graph is a great way to create visual interest on your sales page.",2,,4,t,"2018-06-02 10:46:58.742625","2018-06-02 10:46:58.742625","0296_copy.png","image/png",23198,"2018-06-02 10:46:58.66997"
297,"NO SURPRISES...","When prospects click an ad to reach your sales page, are they met with consistent elements or a jarring contrast? If your answer is the latter, aim to develop consistency between your ads and your sales page.",2,,4,t,"2018-06-02 10:47:21.897473","2018-06-02 10:47:21.897473","0297_copy.png","image/png",25805,"2018-06-02 10:47:21.828298"
298,"USE ILLUSTRATIONS & MIND MAPS","Mind maps are diagrams representing tasks or concepts related to a specific subject. Consider using them--or hand-drawn illustrations--on your landing page.",2,,4,t,"2018-06-02 10:47:46.177666","2018-06-02 10:47:46.177666","0298_copy.png","image/png",21580,"2018-06-02 10:47:46.091484"
299,"BE BRIEF (OR NOT)","Could your headline be shorter? Even longer? Try changing your headline to find out which length works best for your page.",2,,4,t,"2018-06-02 10:48:21.654415","2018-06-02 10:48:21.654415","0299_copy.png","image/png",29923,"2018-06-02 10:48:21.577647"
300,"ANCHOR YOUR PRICE","Try crossing out your suggested retail price and replacing it with your actual (cheaper) price.",2,,4,t,"2018-06-02 10:48:45.717786","2018-06-02 10:48:45.717786","0300.png","image/png",26345,"2018-06-02 10:48:45.633852"
301,"BE SELECTIVE","Create a headline that says who your solution is for, rather than broadly targeting anyone who happens upon your sales page.",2,,4,t,"2018-06-02 10:49:05.47447","2018-06-02 10:49:05.47447","0301_copy.png","image/png",24698,"2018-06-02 10:49:05.388443"
302,"PULL A HOUDINI","Price illusions are super-effective at showing consumers an item’s true value. For instance, if you’re selling software, you might say something like, “You pay just .15 per template!”",2,,4,t,"2018-06-02 10:49:27.941084","2018-06-02 10:49:27.941084","0302_copy.png","image/png",27565,"2018-06-02 10:49:27.864332"
303,"PUMP IRON","Just as iron makes people stronger, adjectives and adverbs can strengthen a headline. ",2,,4,t,"2018-06-02 10:49:49.30767","2018-06-02 10:49:49.30767","0303_copy.png","image/png",23531,"2018-06-02 10:49:49.214567"
304,"TRIAL LENGTH SHOWDOWN","Which works best--a 14-day trial or a 30-day trial? Surprisingly, one company found that shorter trials were more effective. Test to see if that holds true for your company.",2,,4,t,"2018-06-02 10:50:08.343999","2018-06-02 10:50:08.343999","0304_copy.png","image/png",29778,"2018-06-02 10:50:08.227504"
305,"TRY TIERS","If you’re not offering membership tiers, should you be? Try adding them to see how prospects respond.",2,,4,t,"2018-06-02 10:50:35.676787","2018-06-02 10:50:35.676787","0305_copy.png","image/png",23712,"2018-06-02 10:50:35.58675"
306,"SWITCH YOUR TARGET AUDIENCE","Does your product appeal to multiple audiences--for example, doctors, nurses, and medical students? If so, try creating a new sales page that’s been designed for a completely different audience than your current page.",2,,4,t,"2018-06-02 10:51:11.680567","2018-06-02 10:51:11.680567","0306_copy.png","image/png",25885,"2018-06-02 10:51:11.601206"
307,"SEGMENT THIS","Are you using a broad offer designed to appeal to the masses? If so, try creating an offer for a specific segment of the population.",2,,4,t,"2018-06-02 10:51:52.166895","2018-06-02 10:51:52.166895","0307_copy.png","image/png",25031,"2018-06-02 10:51:52.062441"
308,"PUT PROSPECTS AT THE CROSSROADS","A crossroads section can be highly effective in a sales letter. Put your prospects at the crossroads by including text like, “You can buy XYZ and have a wonderful life or you can ignore this offer and carry on in misery.” Perhaps use more subtlety than what’s shown in the example...",2,,3,t,"2018-06-02 10:52:43.450945","2018-06-02 10:52:43.450945","0308_copy.png","image/png",25272,"2018-06-02 10:52:43.349839"
309,"TOUT WHAT A BIG SPENDER YOU ARE","Are you offering a free gift that has a substantial value? Say exactly how much it costs.",2,,3,t,"2018-06-02 10:53:08.333152","2018-06-02 10:53:08.333152","0309_copy.png","image/png",25194,"2018-06-02 10:53:08.260292"
310,"FOCUS ON THE FUTURE","Try showing prospects a snapshot of the happy future they’ll experience if they buy your product (“Buy XYZ and you’ll wow people at your high school reunion, earn a million dollars overnight, etc.”) ",2,,3,t,"2018-06-02 10:53:39.500108","2018-06-02 10:53:39.500108","0310_copy.png","image/png",24565,"2018-06-02 10:53:39.426501"
311,"RECOMMEND, RECOMMEND, RECOMMEND","Overwhelmed prospects will skip making purchases altogether. If you’re offering multiple items, try making a recommendation.",2,,3,t,"2018-06-02 10:54:04.069092","2018-06-02 10:54:04.069092","0311_copy.png","image/png",24731,"2018-06-02 10:54:03.980149"
312,"DEVELOP PERSPECTIVE","Does your sales page use he/she/we/me copy? Rewrite it from a different perspective by changing the personal pronouns you’re using.",2,,3,t,"2018-06-02 10:54:27.710727","2018-06-02 10:54:27.710727","0312_copy.png","image/png",24922,"2018-06-02 10:54:27.632324"
313,"ALLOW PEOPLE TO BE FREE","Nobody likes being told what to do. Reaffirm choice by reminding readers that they’re free to refuse your offer.",2,,3,t,"2018-06-02 10:54:52.868923","2018-06-02 10:54:52.868923","0313_copy.png","image/png",24530,"2018-06-02 10:54:52.792723"
314,"FOLLOW THE TRENDS","Is there a popular trending topic you can hook on to? Mention it in your sales copy.",2,,3,t,"2018-06-02 10:55:11.997584","2018-06-02 10:55:11.997584","0314_copy.png","image/png",24328,"2018-06-02 10:55:11.913298"
315,"BE CONCISE","Can you simplify your copy? Reread it and look for opportunities to use smaller words, shorter sentences, etc.",2,,3,t,"2018-06-02 10:55:34.038775","2018-06-02 10:55:34.038775","0315_copy.png","image/png",20987,"2018-06-02 10:55:33.960508"
316,"CONSIDER YOUR ASSUMPTIONS","Create a list of all the assumptions you have about your product and prospects. Now rewrite your copy assuming nobody knows what you do.",2,,3,t,"2018-06-02 10:56:02.702282","2018-06-02 10:56:02.702282","0316_copy.png","image/png",21387,"2018-06-02 10:56:02.597207"
317,"BE AUTHENTIC","Rather than using stock photos and fake reviews, use real reviews and photos of actual people.",2,,3,t,"2018-06-02 10:56:24.946601","2018-06-02 10:56:24.946601","0317_copy.png","image/png",25846,"2018-06-02 10:56:24.864809"
318,"USE CUES","Call attention to your CTA by using visual cues like directional arrows or irregular shapes.",2,,3,t,"2018-06-02 10:56:48.964294","2018-06-02 10:56:48.964294","0318_copy.png","image/png",21886,"2018-06-02 10:56:48.871815"
319,"YOU’VE GOT THE LOOK","Determine which is more effective for your sales page --a campaign-specific look or a brand-specific look.",2,,3,t,"2018-06-02 10:57:10.750247","2018-06-02 10:57:10.750247","0319_copy.png","image/png",20594,"2018-06-02 10:57:10.646429"
320,"LIVEN IT UP","Could your sales page benefit from animated gifs? Add one or two and find out.",2,,3,t,"2018-06-02 10:57:39.366071","2018-06-02 10:57:39.366071","0320_copy.png","image/png",24801,"2018-06-02 10:57:39.281092"
321,"ALTER ALIGNMENT","Would your copy perform better if it was centered, rather than left-justified? Test and find out.",2,,3,t,"2018-06-02 10:58:02.964018","2018-06-02 10:58:02.964018","0321_copy.png","image/png",25358,"2018-06-02 10:58:02.883984"
322,"REDESIGN YOUR PROOF","There are plenty of different ways you can display social proof--with large quotes around it, in a bordered box, italicized, etc. Experiment with the way you display social proof on your sales page to see which design works best.",2,,3,t,"2018-06-02 11:05:46.485829","2018-06-02 11:05:46.485829","0322_copy.png","image/png",22818,"2018-06-02 11:05:46.390109"
323,"MAKE IT SIMPLE","If you’re comparing multiple products on your sales page, don’t create confusion for prospects by designing difficult-to-read tables.",2,,3,t,"2018-06-02 11:06:23.589631","2018-06-02 11:06:23.589631","0323_copy.png","image/png",24805,"2018-06-02 11:06:23.514152"
324,"RELOCATE YOUR TESTIMONIALS","Would your testimonials be more impactful if they were higher on the page? Move them and find out.",2,,3,t,"2018-06-02 11:07:01.754374","2018-06-02 11:07:01.754374","0324_copy.png","image/png",23678,"2018-06-02 11:07:01.668334"
325,"USE YOUR REPRESENTATIVES","Do you have spokespeople or brand ambassadors? If so, why not try adding photos of them to your sales page?",2,,3,t,"2018-06-02 11:07:31.04347","2018-06-02 11:07:31.04347","0325_copy.png","image/png",25046,"2018-06-02 11:07:30.944354"
326,"SHOW YOUR STUFF","Including a professional photo of deliverables on your sales page is a great idea, if you’re not doing it already.",2,,3,t,"2018-06-02 11:08:06.671044","2018-06-02 11:08:06.671044","0326_copy.png","image/png",24908,"2018-06-02 11:08:06.587185"
327,"SHOW THE DESIRED OUTCOME","Is there an image that perfectly represents the happy outcome the prospect will experience if they buy your product? If so, add it to your page.",2,,3,t,"2018-06-02 11:08:32.955364","2018-06-02 11:08:32.955364","0327_copy.png","image/png",23794,"2018-06-02 11:08:32.882442"
328,"GET CLEVER","A clever or humorous headline may work wonders on your conversion rate. Try one for yourself and see.",2,,3,t,"2018-06-02 11:08:58.786232","2018-06-02 11:08:58.786232","0328_copy.png","image/png",23084,"2018-06-02 11:08:58.714365"
329,"SHOW YOU CARE","Rather than putting your business first (“Buy from us because we’re the best,”) create a headline that puts others first i.e. “Buy from us because you deserve the best.”",2,,3,t,"2018-06-02 11:09:25.005765","2018-06-02 11:09:25.005765","0329_copy.png","image/png",29969,"2018-06-02 11:09:24.935454"
330,"AVERT LOSS","Rather than emphasizing gains (“Do this to earn money”), create a headline around loss aversion (“Do this to avoid losing money.”).",2,,3,t,"2018-06-02 11:09:43.604672","2018-06-02 11:09:43.604672","0330_copy.png","image/png",23335,"2018-06-02 11:09:43.524369"
331,"SUBHEADERS HELP","Can’t get all the important stuff into your headline? Try adding a subheader.",2,,3,t,"2018-06-02 11:10:28.69294","2018-06-02 11:10:28.69294","0331_copy.png","image/png",24165,"2018-06-02 11:10:28.60618"
332,"CONSIDER PRE-HEADER TEXT","Pre-header text can improve the messaging of your headline. Add it and then do some testing.",2,,3,t,"2018-06-02 11:10:59.695458","2018-06-02 11:10:59.695458","0332_copy.png","image/png",23330,"2018-06-02 11:10:59.621861"
333,"BE ODDLY SPECIFIC","Somewhat oddly, oddly specific numbers in headlines are compelling to prospects. If you’re not using one already, give this tactic a try.",2,,3,t,"2018-06-02 11:11:39.489404","2018-06-02 11:11:39.489404","0333_copy.png","image/png",25721,"2018-06-02 11:11:39.403604"
334,"PERCENTAGES HAVE POWER","Percentages are also attention-grabbers. Try putting one into your headline to get prospects’ notice.",2,,3,t,"2018-06-02 11:12:17.188902","2018-06-02 11:12:17.188902","0334_copy.png","image/png",24960,"2018-06-02 11:12:17.094764"
335,"THINK OUTSIDE THE BOX","Have a brainstorming session with employees to come up with an unexpected offer--then, use it on your sales page.",2,,3,t,"2018-06-02 11:12:38.29645","2018-06-02 11:12:38.29645","0335_copy.png","image/png",23061,"2018-06-02 11:12:38.204203"
336,"USE “YOU”","The word “you” in a headline can be very effective--add it to your headline and see for yourself.",2,,3,t,"2018-06-02 11:12:57.572497","2018-06-02 11:12:57.572497","0336_copy.png","image/png",24455,"2018-06-02 11:12:57.493943"
337,"CREATE COMBOS","Combine complementary products together and then sell them as a complete, everything-you-need package.",2,,3,t,"2018-06-02 11:13:25.805083","2018-06-02 11:13:25.805083","0337_copy.png","image/png",26153,"2018-06-02 11:13:25.72911"
338,"COPYWRITING LISTS ARE YOUR FRIENDS","Look online to find lists of the most powerful words in copywriting, then incorporate some of them into your headline.",2,,3,t,"2018-06-02 11:13:50.052953","2018-06-02 11:13:50.052953","0338_copy.png","image/png",23834,"2018-06-02 11:13:49.966576"
339,"CHAT WITH PROSPECTS","Including chat capability on your sales page may be an effective way to overcome buyer objections.",2,,2,t,"2018-06-02 11:14:16.101613","2018-06-02 11:14:16.101613","0339_copy.png","image/png",20739,"2018-06-02 11:14:16.011417"
340,"POSTSCRIPTS ARE POWERFUL","Copywriters know that while people tend to skim body copy, they’ll typically read a PS. Take advantage of this by creating a powerful postscript.",2,,2,t,"2018-06-02 11:14:55.60139","2018-06-02 11:14:55.60139","0340_copy.png","image/png",24087,"2018-06-02 11:14:55.52268"
341,"PLEASED TO MEET YOU","If you’re not doing so already, try introducing yourself or your team to prospects.",2,,2,t,"2018-06-02 11:15:15.588256","2018-06-02 11:15:15.588256","0341_copy.png","image/png",26207,"2018-06-02 11:15:15.492508"
342,"AIM FOR JUST ONE BULLET","What would happen if you changed just ONE bullet point? Discover the answer by testing.",2,,2,t,"2018-06-02 11:15:40.736425","2018-06-02 11:15:40.736425","0342_copy.png","image/png",21654,"2018-06-02 11:15:40.661619"
343,"NAMES MATTER","Could the name of your product be hindering sales? Try renaming it--if only on your sales page--to find out.",2,,2,t,"2018-06-02 11:16:09.988605","2018-06-02 11:16:09.988605","0343_copy.png","image/png",33244,"2018-06-02 11:16:09.891965"
344,"DETAIL, DETAIL, DETAIL!","Don’t leave orders to chance. Instead of skimming over ordering details, be very clear about what customers can expect if they make a purchase.",2,,2,t,"2018-06-02 11:16:41.515157","2018-06-02 11:16:41.515157","0344_copy.png","image/png",23985,"2018-06-02 11:16:41.439492"
345,"HUMOR HELPS","Humorous copy is virtually always more enjoyable to read than serious copy. Try adding humor to your copy to see how prospects respond.",2,,2,t,"2018-06-02 11:17:01.351345","2018-06-02 11:17:01.351345","0345_copy.png","image/png",23084,"2018-06-02 11:17:01.280232"
346,"USE YOUR PS","Add a CTA to your PS for maximum effectiveness.",2,,2,t,"2018-06-02 11:17:29.831898","2018-06-02 11:17:29.831898","0346_copy.png","image/png",23789,"2018-06-02 11:17:29.747667"
